 6.2901E-04 -4.5681E-04  4.4711E+13  1.4197E+13
 6.2901E-04 -4.4594E-04  4.6707E+13  1.2542E+13
 6.2901E-04 -4.3506E-04  4.8508E+13  1.1061E+13
 6.2901E-04 -4.2418E-04  5.0121E+13  9.7441E+12
 6.2901E-04 -4.1331E-04  5.1554E+13  8.5808E+12
 6.2901E-04 -4.0243E-04  5.2821E+13  7.5577E+12
 6.2901E-04 -3.9155E-04  5.3934E+13  6.6613E+12
 6.2901E-04 -3.8068E-04  5.4908E+13  5.8780E+12
 6.2901E-04 -3.6980E-04  5.5759E+13  5.1949E+12
 6.2901E-04 -3.5892E-04  5.6499E+13  4.6001E+12
 6.2901E-04 -3.4805E-04  5.7143E+13  4.0826E+12
 6.2901E-04 -3.3717E-04  5.7702E+13  3.6323E+12
 6.2901E-04 -3.2629E-04  5.8187E+13  3.2406E+12
 6.2901E-04 -3.1542E-04  5.8608E+13  2.8996E+12
 6.2901E-04 -3.0454E-04  5.8973E+13  2.6025E+12
 6.2901E-04 -2.9366E-04  5.9291E+13  2.3435E+12
 6.2901E-04 -2.8279E-04  5.9567E+13  2.1173E+12
 6.2901E-04 -2.7191E-04  5.9807E+13  1.9196E+12
 6.2901E-04 -2.6104E-04  6.0016E+13  1.7465E+12
 6.2901E-04 -2.5016E-04  6.0199E+13  1.5948E+12
 6.2901E-04 -2.3928E-04  6.0358E+13  1.4616E+12
 6.2901E-04 -2.2841E-04  6.0498E+13  1.3445E+12
 6.2901E-04 -2.1753E-04  6.0620E+13  1.2415E+12
 6.2901E-04 -2.0665E-04  6.0727E+13  1.1507E+12
 6.2901E-04 -1.9578E-04  6.0821E+13  1.0706E+12
 6.2901E-04 -1.8490E-04  6.0904E+13  9.9994E+11
 6.2901E-04 -1.7402E-04  6.0977E+13  9.3754E+11
 6.2901E-04 -1.6315E-04  6.1041E+13  8.8245E+11
 6.2901E-04 -1.5227E-04  6.1097E+13  8.3383E+11
 6.2901E-04 -1.4139E-04  6.1146E+13  7.9095E+11
 6.2901E-04 -1.3052E-04  6.1189E+13  7.5321E+11
 6.2901E-04 -1.1964E-04  6.1227E+13  7.2008E+11
 6.2901E-04 -1.0876E-04  6.1260E+13  6.9110E+11
 6.2901E-04 -9.7888E-05  6.1289E+13  6.6589E+11
 6.2901E-04 -8.7012E-05  6.1314E+13  6.4410E+11
 6.2901E-04 -7.6135E-05  6.1335E+13  6.2548E+11
 6.2901E-04 -6.5259E-05  6.1353E+13  6.0977E+11
 6.2901E-04 -5.4382E-05  6.1367E+13  5.9679E+11
 6.2901E-04 -4.3506E-05  6.1379E+13  5.8637E+11
 6.2901E-04 -3.2629E-05  6.1388E+13  5.7839E+11
 6.2901E-04 -2.1753E-05  6.1394E+13  5.7276E+11
 6.2901E-04 -1.0876E-05  6.1398E+13  5.6941E+11
 6.2901E-04  0.0000E+00  6.1399E+13  5.6830E+11
 6.2901E-04  1.0876E-05  6.1398E+13  5.6941E+11
 6.2901E-04  2.1753E-05  6.1394E+13  5.7276E+11
 6.2901E-04  3.2629E-05  6.1388E+13  5.7839E+11
 6.2901E-04  4.3506E-05  6.1379E+13  5.8637E+11
 6.2901E-04  5.4382E-05  6.1367E+13  5.9679E+11
 6.2901E-04  6.5259E-05  6.1353E+13  6.0977E+11
 6.2901E-04  7.6135E-05  6.1335E+13  6.2548E+11
 6.2901E-04  8.7012E-05  6.1314E+13  6.4410E+11
 6.2901E-04  9.7888E-05  6.1289E+13  6.6589E+11
 6.2901E-04  1.0876E-04  6.1260E+13  6.9110E+11
 6.2901E-04  1.1964E-04  6.1227E+13  7.2008E+11
 6.2901E-04  1.3052E-04  6.1189E+13  7.5321E+11
 6.2901E-04  1.4139E-04  6.1146E+13  7.9095E+11
 6.2901E-04  1.5227E-04  6.1097E+13  8.3383E+11
 6.2901E-04  1.6315E-04  6.1041E+13  8.8245E+11
 6.2901E-04  1.7402E-04  6.0977E+13  9.3754E+11
 6.2901E-04  1.8490E-04  6.0904E+13  9.9994E+11
 6.2901E-04  1.9578E-04  6.0821E+13  1.0706E+12
 6.2901E-04  2.0665E-04  6.0727E+13  1.1507E+12
 6.2901E-04  2.1753E-04  6.0620E+13  1.2415E+12
 6.2901E-04  2.2841E-04  6.0498E+13  1.3445E+12
 6.2901E-04  2.3928E-04  6.0358E+13  1.4616E+12
 6.2901E-04  2.5016E-04  6.0199E+13  1.5948E+12
 6.2901E-04  2.6104E-04  6.0016E+13  1.7465E+12
 6.2901E-04  2.7191E-04  5.9807E+13  1.9196E+12
 6.2901E-04  2.8279E-04  5.9567E+13  2.1173E+12
 6.2901E-04  2.9366E-04  5.9291E+13  2.3435E+12
 6.2901E-04  3.0454E-04  5.8973E+13  2.6025E+12
 6.2901E-04  3.1542E-04  5.8608E+13  2.8996E+12
 6.2901E-04  3.2629E-04  5.8187E+13  3.2406E+12
 6.2901E-04  3.3717E-04  5.7702E+13  3.6323E+12
 6.2901E-04  3.4805E-04  5.7143E+13  4.0826E+12
 6.2901E-04  3.5892E-04  5.6499E+13  4.6001E+12
 6.2901E-04  3.6980E-04  5.5759E+13  5.1949E+12
 6.2901E-04  3.8068E-04  5.4908E+13  5.8780E+12
 6.2901E-04  3.9155E-04  5.3934E+13  6.6613E+12
 6.2901E-04  4.0243E-04  5.2821E+13  7.5577E+12
 6.2901E-04  4.1331E-04  5.1554E+13  8.5808E+12
 6.2901E-04  4.2418E-04  5.0121E+13  9.7441E+12
 6.2901E-04  4.3506E-04  4.8508E+13  1.1061E+13
 6.2901E-04  4.4594E-04  4.6707E+13  1.2542E+13
 6.2901E-04  4.5681E-04  4.4711E+13  1.4197E+13
 6.2901E-04  4.6769E-04  4.2522E+13  1.6032E+13
 6.2901E-04  4.7856E-04  4.0147E+13  1.8046E+13
 6.2901E-04  4.8944E-04  3.7601E+13  2.0233E+13
 6.2901E-04  5.0032E-04  3.4910E+13  2.2580E+13
 6.2901E-04  5.1119E-04  3.2108E+13  2.5064E+13
 6.2901E-04  5.2207E-04  2.9236E+13  2.7655E+13
 6.2901E-04  5.3295E-04  2.6341E+13  3.0317E+13
 6.2901E-04  5.4382E-04  2.3474E+13  3.3006E+13
 6.2901E-04  5.5470E-04  2.0687E+13  3.5676E+13
 6.2901E-04  5.6558E-04  1.8026E+13  3.8283E+13
 6.2901E-04  5.7645E-04  1.5531E+13  4.0783E+13
 6.2901E-04  5.8733E-04  1.3234E+13  4.3140E+13
 6.2901E-04  5.9821E-04  1.1157E+13  4.5323E+13
 6.2901E-04  6.0908E-04  9.3086E+12  4.7313E+13
 6.2901E-04  6.1996E-04  7.6906E+12  4.9099E+13
 6.2901E-04  6.3083E-04  6.2952E+12  5.0678E+13
 6.2901E-04  6.4171E-04  5.1083E+12  5.2054E+13
 6.2901E-04  6.5259E-04  4.1116E+12  5.3239E+13
 6.2901E-04  6.6346E-04  3.2846E+12  5.4246E+13
 6.2901E-04  6.7434E-04  2.6056E+12  5.5093E+13
 6.2901E-04  6.8522E-04  2.0537E+12  5.5798E+13
 6.2901E-04  6.9609E-04  1.6090E+12  5.6379E+13
 6.2901E-04  7.0697E-04  1.2537E+12  5.6854E+13
 6.2901E-04  7.1785E-04  9.7176E+11  5.7239E+13
 6.2901E-04  7.2872E-04  7.4966E+11  5.7547E+13
 6.2901E-04  7.3960E-04  5.7576E+11  5.7792E+13
 6.2901E-04  7.5048E-04  4.4038E+11  5.7985E+13
 6.2901E-04  7.6135E-04  3.3554E+11  5.8134E+13
 6.2901E-04  7.7223E-04  2.5475E+11  5.8247E+13
 6.2901E-04  7.8311E-04  1.9278E+11  5.8330E+13
 6.2901E-04  7.9398E-04  1.4545E+11  5.8386E+13
 6.2901E-04  8.0486E-04  1.0944E+11  5.8420E+13
 6.2901E-04  8.1573E-04  8.2143E+10  5.8433E+13
 6.2901E-04  8.2661E-04  6.1523E+10  5.8425E+13
 6.2901E-04  8.3749E-04  4.5994E+10  5.8397E+13
 6.2901E-04  8.4836E-04  3.4332E+10  5.8345E+13
 6.2901E-04  8.5924E-04  2.5596E+10  5.8266E+13
 6.2901E-04  8.7012E-04  1.9064E+10  5.8154E+13
 6.2901E-04  8.8099E-04  1.4190E+10  5.8002E+13
 6.2901E-04  8.9187E-04  1.0558E+10  5.7797E+13
 6.2901E-04  9.0275E-04  7.8528E+09  5.7526E+13
 6.2901E-04  9.1362E-04  5.8390E+09  5.7169E+13
 6.2901E-04  9.2450E-04  4.3397E+09  5.6700E+13
 6.2901E-04  9.3538E-04  3.2228E+09  5.6087E+13
 6.2901E-04  9.4625E-04  2.3898E+09  5.5287E+13
 6.2901E-04  9.5713E-04  1.7679E+09  5.4250E+13
 6.2901E-04  9.6801E-04  1.3030E+09  5.2911E+13
 6.2901E-04  9.7888E-04  9.5515E+08  5.1197E+13
 6.2901E-04  9.8976E-04  6.9491E+08  4.9027E+13
 6.2901E-04  1.0006E-03  5.0053E+08  4.6317E+13
 6.2901E-04  1.0115E-03  3.5591E+08  4.3000E+13
 6.2901E-04  1.0224E-03  2.4906E+08  3.9038E+13
 6.2901E-04  1.0333E-03  1.7096E+08  3.4455E+13
 6.2901E-04  1.0441E-03  1.1475E+08  2.9363E+13
 6.2901E-04  1.0550E-03  7.5076E+07  2.3979E+13
 6.2901E-04  1.0659E-03  4.7756E+07  1.8614E+13
 6.2901E-04  1.0768E-03  2.9470E+07  1.3623E+13
 6.2901E-04  1.0876E-03  1.7613E+07  9.3306E+12
 6.2901E-04  1.0985E-03  1.0179E+07  5.9418E+12
 6.2901E-04  1.1094E-03  5.6821E+06  3.5005E+12
 6.2901E-04  1.1203E-03  3.0589E+06  1.9011E+12
 6.2901E-04  1.1312E-03  1.5859E+06  9.4997E+11
 6.2901E-04  1.1420E-03  7.9061E+05  4.3641E+11
 6.2901E-04  1.1529E-03  3.7850E+05  1.8440E+11
 6.2901E-04  1.1638E-03  1.7382E+05  7.1787E+10
 6.2901E-04  1.1747E-03  7.6512E+04  2.5834E+10
 6.2901E-04  1.1855E-03  3.2264E+04  8.6461E+09
 6.2901E-04  1.1964E-03  1.3030E+04  2.7196E+09
 6.2901E-04  1.2073E-03  5.0390E+03  8.1824E+08
 6.2901E-04  1.2182E-03  1.8660E+03  2.4185E+08
 6.2901E-04  1.2290E-03  6.6177E+02  7.2623E+07
 6.2901E-04  1.2399E-03  2.2476E+02  2.2812E+07
 6.2901E-04  1.2508E-03  7.3123E+01  7.5657E+06
 6.2901E-04  1.2617E-03  2.2789E+01  2.6113E+06
 6.2901E-04  1.2725E-03  6.8048E+00  9.1435E+05
 6.2901E-04  1.2834E-03  1.9471E+00  3.1745E+05
 6.2901E-04  1.2943E-03  5.3393E-01  1.0766E+05
 6.2901E-04  1.3052E-03  1.4034E-01  3.5376E+04
 6.2901E-04  1.3161E-03  3.5361E-02  1.1216E+04
 6.2901E-04  1.3269E-03  8.5408E-03  3.4253E+03
 6.2901E-04  1.3378E-03  1.9760E-03  1.0068E+03
 6.2901E-04  1.3487E-03  4.3602E-04  2.8474E+02
 6.2901E-04  1.3596E-03  8.7962E-05  7.7484E+01
 6.2901E-04  1.3704E-03  4.6553E-06  2.0287E+01
 6.2901E-04  1.3813E-03  0.0000E+00  5.1109E+00
 6.2901E-04  1.3922E-03  0.0000E+00  1.2391E+00
 6.2901E-04  1.4031E-03  0.0000E+00  2.8911E-01
 6.2901E-04  1.4139E-03  0.0000E+00  6.4927E-02
 6.2901E-04  1.4248E-03  0.0000E+00  1.4036E-02
 6.2901E-04  1.4357E-03  0.0000E+00  2.9212E-03
 6.2901E-04  1.4466E-03  0.0000E+00  5.8518E-04
 6.2901E-04  1.4574E-03  0.0000E+00  1.1270E-04
 6.2901E-04  1.4683E-03  0.0000E+00  2.0576E-05
 6.2901E-04  1.4792E-03  0.0000E+00  2.9369E-06
 6.2901E-04  1.4901E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5010E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5118E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5227E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5336E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5445E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5553E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5662E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5771E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5880E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.5988E-03  0.0000E+00  0.0000E+00
 6.2901E-04  1.6097E-03  0.0000E+00  0.0000E+00

 6.4614E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5880E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5771E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5662E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5553E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5445E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5336E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5227E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5118E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.5010E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.4901E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.4792E-03  0.0000E+00  0.0000E+00
 6.4614E-04 -1.4683E-03  0.0000E+00  4.0084E-06
 6.4614E-04 -1.4574E-03  0.0000E+00  2.5619E-05
 6.4614E-04 -1.4466E-03  0.0000E+00  1.3729E-04
 6.4614E-04 -1.4357E-03  0.0000E+00  7.0132E-04
 6.4614E-04 -1.4248E-03  0.0000E+00  3.4446E-03
 6.4614E-04 -1.4139E-03  0.0000E+00  1.6293E-02
 6.4614E-04 -1.4031E-03  0.0000E+00  7.4217E-02
 6.4614E-04 -1.3922E-03  0.0000E+00  3.2556E-01
 6.4614E-04 -1.3813E-03  0.0000E+00  1.3751E+00
 6.4614E-04 -1.3704E-03  0.0000E+00  5.5920E+00
 6.4614E-04 -1.3596E-03  1.5872E-05  2.1892E+01
 6.4614E-04 -1.3487E-03  1.2319E-04  8.2507E+01
 6.4614E-04 -1.3378E-03  5.9092E-04  2.9932E+02
 6.4614E-04 -1.3269E-03  2.6347E-03  1.0452E+03
 6.4614E-04 -1.3161E-03  1.1227E-02  3.5137E+03
 6.4614E-04 -1.3052E-03  4.5864E-02  1.1374E+04
 6.4614E-04 -1.2943E-03  1.7972E-01  3.5481E+04
 6.4614E-04 -1.2834E-03  6.7544E-01  1.0685E+05
 6.4614E-04 -1.2725E-03  2.4347E+00  3.1187E+05
 6.4614E-04 -1.2617E-03  8.4159E+00  8.8915E+05
 6.4614E-04 -1.2508E-03  2.7894E+01  2.5121E+06
 6.4614E-04 -1.2399E-03  8.8635E+01  7.1891E+06
 6.4614E-04 -1.2290E-03  2.6999E+02  2.1365E+07
 6.4614E-04 -1.2182E-03  7.8835E+02  6.6928E+07
 6.4614E-04 -1.2073E-03  2.2062E+03  2.1938E+08
 6.4614E-04 -1.1964E-03  5.9169E+03  7.3207E+08
 6.4614E-04 -1.1855E-03  1.5208E+04  2.4072E+09
 6.4614E-04 -1.1747E-03  3.7465E+04  7.5937E+09
 6.4614E-04 -1.1638E-03  8.8469E+04  2.2576E+10
 6.4614E-04 -1.1529E-03  2.0033E+05  6.2578E+10
 6.4614E-04 -1.1420E-03  4.3529E+05  1.6071E+11
 6.4614E-04 -1.1312E-03  9.0837E+05  3.8110E+11
 6.4614E-04 -1.1203E-03  1.8228E+06  8.3292E+11
 6.4614E-04 -1.1094E-03  3.5227E+06  1.6769E+12
 6.4614E-04 -1.0985E-03  6.5668E+06  3.1119E+12
 6.4614E-04 -1.0876E-03  1.1826E+07  5.3318E+12
 6.4614E-04 -1.0768E-03  2.0602E+07  8.4608E+12
 6.4614E-04 -1.0659E-03  3.4758E+07  1.2492E+13
 6.4614E-04 -1.0550E-03  5.6854E+07  1.7261E+13
 6.4614E-04 -1.0441E-03  9.0285E+07  2.2482E+13
 6.4614E-04 -1.0333E-03  1.3944E+08  2.7813E+13
 6.4614E-04 -1.0224E-03  2.0995E+08  3.2938E+13
 6.4614E-04 -1.0115E-03  3.0899E+08  3.7622E+13
 6.4614E-04 -1.0006E-03  4.4591E+08  4.1728E+13
 6.4614E-04 -9.8976E-04  6.3295E+08  4.5208E+13
 6.4614E-04 -9.7888E-04  8.8639E+08  4.8082E+13
 6.4614E-04 -9.6801E-04  1.2281E+09  5.0407E+13
 6.4614E-04 -9.5713E-04  1.6876E+09  5.2259E+13
 6.4614E-04 -9.4625E-04  2.3048E+09  5.3717E+13
 6.4614E-04 -9.3538E-04  3.1336E+09  5.4856E+13
 6.4614E-04 -9.2450E-04  4.2470E+09  5.5738E+13
 6.4614E-04 -9.1362E-04  5.7432E+09  5.6419E+13
 6.4614E-04 -9.0275E-04  7.7541E+09  5.6943E+13
 6.4614E-04 -8.9187E-04  1.0457E+10  5.7343E+13
 6.4614E-04 -8.8099E-04  1.4087E+10  5.7649E+13
 6.4614E-04 -8.7012E-04  1.8958E+10  5.7879E+13
 6.4614E-04 -8.5924E-04  2.5487E+10  5.8052E+13
 6.4614E-04 -8.4836E-04  3.4221E+10  5.8178E+13
 6.4614E-04 -8.3749E-04  4.5880E+10  5.8266E+13
 6.4614E-04 -8.2661E-04  6.1406E+10  5.8324E+13
 6.4614E-04 -8.1573E-04  8.2023E+10  5.8353E+13
 6.4614E-04 -8.0486E-04  1.0932E+11  5.8357E+13
 6.4614E-04 -7.9398E-04  1.4532E+11  5.8337E+13
 6.4614E-04 -7.8311E-04  1.9265E+11  5.8291E+13
 6.4614E-04 -7.7223E-04  2.5462E+11  5.8216E+13
 6.4614E-04 -7.6135E-04  3.3540E+11  5.8110E+13
 6.4614E-04 -7.5048E-04  4.4023E+11  5.7966E+13
 6.4614E-04 -7.3960E-04  5.7561E+11  5.7777E+13
 6.4614E-04 -7.2872E-04  7.4951E+11  5.7535E+13
 6.4614E-04 -7.1785E-04  9.7160E+11  5.7229E+13
 6.4614E-04 -7.0697E-04  1.2535E+12  5.6847E+13
 6.4614E-04 -6.9609E-04  1.6089E+12  5.6373E+13
 6.4614E-04 -6.8522E-04  2.0535E+12  5.5793E+13
 6.4614E-04 -6.7434E-04  2.6055E+12  5.5089E+13
 6.4614E-04 -6.6346E-04  3.2844E+12  5.4243E+13
 6.4614E-04 -6.5259E-04  4.1115E+12  5.3236E+13
 6.4614E-04 -6.4171E-04  5.1081E+12  5.2052E+13
 6.4614E-04 -6.3083E-04  6.2950E+12  5.0676E+13
 6.4614E-04 -6.1996E-04  7.6905E+12  4.9098E+13
 6.4614E-04 -6.0908E-04  9.3085E+12  4.7312E+13
 6.4614E-04 -5.9821E-04  1.1157E+13  4.5322E+13
 6.4614E-04 -5.8733E-04  1.3234E+13  4.3139E+13
 6.4614E-04 -5.7645E-04  1.5531E+13  4.0783E+13
 6.4614E-04 -5.6558E-04  1.8026E+13  3.8283E+13
 6.4614E-04 -5.5470E-04  2.0687E+13  3.5676E+13
 6.4614E-04 -5.4382E-04  2.3474E+13  3.3005E+13
 6.4614E-04 -5.3295E-04  2.6341E+13  3.0316E+13
 6.4614E-04 -5.2207E-04  2.9236E+13  2.7655E+13
 6.4614E-04 -5.1119E-04  3.2108E+13  2.5063E+13
 6.4614E-04 -5.0032E-04  3.4910E+13  2.2579E+13
 6.4614E-04 -4.8944E-04  3.7601E+13  2.0233E+13
 6.4614E-04 -4.7856E-04  4.0147E+13  1.8046E+13
 6.4614E-04 -4.6769E-04  4.2522E+13  1.6032E+13
 6.4614E-04 -4.5681E-04  4.4711E+13  1.4197E+13
 6.4614E-04 -4.4594E-04  4.6707E+13  1.2542E+13
 6.4614E-04 -4.3506E-04  4.8508E+13  1.1060E+13
 6.4614E-04 -4.2418E-04  5.0121E+13  9.7440E+12
 6.4614E-04 -4.1331E-04  5.1554E+13  8.5807E+12
 6.4614E-04 -4.0243E-04  5.2821E+13  7.5577E+12
 6.4614E-04 -3.9155E-04  5.3934E+13  6.6612E+12
 6.4614E-04 -3.8068E-04  5.4908E+13  5.8779E+12
 6.4614E-04 -3.6980E-04  5.5759E+13  5.1949E+12
 6.4614E-04 -3.5892E-04  5.6499E+13  4.6001E+12
 6.4614E-04 -3.4805E-04  5.7143E+13  4.0825E+12
 6.4614E-04 -3.3717E-04  5.7702E+13  3.6322E+12
 6.4614E-04 -3.2629E-04  5.8187E+13  3.2405E+12
 6.4614E-04 -3.1542E-04  5.8608E+13  2.8995E+12
 6.4614E-04 -3.0454E-04  5.8974E+13  2.6024E+12
 6.4614E-04 -2.9366E-04  5.9291E+13  2.3434E+12
 6.4614E-04 -2.8279E-04  5.9567E+13  2.1172E+12
 6.4614E-04 -2.7191E-04  5.9807E+13  1.9195E+12
 6.4614E-04 -2.6104E-04  6.0016E+13  1.7464E+12
 6.4614E-04 -2.5016E-04  6.0199E+13  1.5947E+12
 6.4614E-04 -2.3928E-04  6.0358E+13  1.4615E+12
 6.4614E-04 -2.2841E-04  6.0498E+13  1.3444E+12
 6.4614E-04 -2.1753E-04  6.0620E+13  1.2414E+12
 6.4614E-04 -2.0665E-04  6.0727E+13  1.1506E+12
 6.4614E-04 -1.9578E-04  6.0821E+13  1.0705E+12
 6.4614E-04 -1.8490E-04  6.0904E+13  9.9985E+11
 6.4614E-04 -1.7402E-04  6.0977E+13  9.3746E+11
 6.4614E-04 -1.6315E-04  6.1041E+13  8.8237E+11
 6.4614E-04 -1.5227E-04  6.1097E+13  8.3374E+11
 6.4614E-04 -1.4139E-04  6.1146E+13  7.9087E+11
 6.4614E-04 -1.3052E-04  6.1190E+13  7.5313E+11
 6.4614E-04 -1.1964E-04  6.1227E+13  7.2000E+11
 6.4614E-04 -1.0876E-04  6.1261E+13  6.9102E+11
 6.4614E-04 -9.7888E-05  6.1289E+13  6.6580E+11
 6.4614E-04 -8.7012E-05  6.1314E+13  6.4402E+11
 6.4614E-04 -7.6135E-05  6.1335E+13  6.2539E+11
 6.4614E-04 -6.5259E-05  6.1353E+13  6.0968E+11
 6.4614E-04 -5.4382E-05  6.1367E+13  5.9670E+11
 6.4614E-04 -4.3506E-05  6.1379E+13  5.8629E+11
 6.4614E-04 -3.2629E-05  6.1388E+13  5.7831E+11
 6.4614E-04 -2.1753E-05  6.1395E+13  5.7268E+11
 6.4614E-04 -1.0876E-05  6.1398E+13  5.6933E+11
 6.4614E-04  0.0000E+00  6.1400E+13  5.6822E+11
 6.4614E-04  1.0876E-05  6.1398E+13  5.6933E+11
 6.4614E-04  2.1753E-05  6.1395E+13  5.7268E+11
 6.4614E-04  3.2629E-05  6.1388E+13  5.7831E+11
 6.4614E-04  4.3506E-05  6.1379E+13  5.8629E+11
 6.4614E-04  5.4382E-05  6.1367E+13  5.9670E+11
 6.4614E-04  6.5259E-05  6.1353E+13  6.0968E+11
 6.4614E-04  7.6135E-05  6.1335E+13  6.2539E+11
 6.4614E-04  8.7012E-05  6.1314E+13  6.4402E+11
 6.4614E-04  9.7888E-05  6.1289E+13  6.6580E+11
 6.4614E-04  1.0876E-04  6.1261E+13  6.9102E+11
 6.4614E-04  1.1964E-04  6.1227E+13  7.2000E+11
 6.4614E-04  1.3052E-04  6.1190E+13  7.5313E+11
 6.4614E-04  1.4139E-04  6.1146E+13  7.9087E+11
 6.4614E-04  1.5227E-04  6.1097E+13  8.3374E+11
 6.4614E-04  1.6315E-04  6.1041E+13  8.8237E+11
 6.4614E-04  1.7402E-04  6.0977E+13  9.3746E+11
 6.4614E-04  1.8490E-04  6.0904E+13  9.9985E+11
 6.4614E-04  1.9578E-04  6.0821E+13  1.0705E+12
 6.4614E-04  2.0665E-04  6.0727E+13  1.1506E+12
 6.4614E-04  2.1753E-04  6.0620E+13  1.2414E+12
 6.4614E-04  2.2841E-04  6.0498E+13  1.3444E+12
 6.4614E-04  2.3928E-04  6.0358E+13  1.4615E+12
 6.4614E-04  2.5016E-04  6.0199E+13  1.5947E+12
 6.4614E-04  2.6104E-04  6.0016E+13  1.7464E+12
 6.4614E-04  2.7191E-04  5.9807E+13  1.9195E+12
 6.4614E-04  2.8279E-04  5.9567E+13  2.1172E+12
 6.4614E-04  2.9366E-04  5.9291E+13  2.3434E+12
 6.4614E-04  3.0454E-04  5.8974E+13  2.6024E+12
 6.4614E-04  3.1542E-04  5.8608E+13  2.8995E+12
 6.4614E-04  3.2629E-04  5.8187E+13  3.2405E+12
 6.4614E-04  3.3717E-04  5.7702E+13  3.6322E+12
 6.4614E-04  3.4805E-04  5.7143E+13  4.0825E+12
 6.4614E-04  3.5892E-04  5.6499E+13  4.6001E+12
 6.4614E-04  3.6980E-04  5.5759E+13  5.1949E+12
 6.4614E-04  3.8068E-04  5.4908E+13  5.8779E+12
 6.4614E-04  3.9155E-04  5.3934E+13  6.6612E+12
 6.4614E-04  4.0243E-04  5.2821E+13  7.5577E+12
 6.4614E-04  4.1331E-04  5.1554E+13  8.5807E+12
 6.4614E-04  4.2418E-04  5.0121E+13  9.7440E+12
 6.4614E-04  4.3506E-04  4.8508E+13  1.1060E+13
 6.4614E-04  4.4594E-04  4.6707E+13  1.2542E+13
 6.4614E-04  4.5681E-04  4.4711E+13  1.4197E+13
 6.4614E-04  4.6769E-04  4.2522E+13  1.6032E+13
 6.4614E-04  4.7856E-04  4.0147E+13  1.8046E+13
 6.4614E-04  4.8944E-04  3.7601E+13  2.0233E+13
 6.4614E-04  5.0032E-04  3.4910E+13  2.2579E+13
 6.4614E-04  5.1119E-04  3.2108E+13  2.5063E+13
 6.4614E-04  5.2207E-04  2.9236E+13  2.7655E+13
 6.4614E-04  5.3295E-04  2.6341E+13  3.0316E+13
 6.4614E-04  5.4382E-04  2.3474E+13  3.3005E+13
 6.4614E-04  5.5470E-04  2.0687E+13  3.5676E+13
 6.4614E-04  5.6558E-04  1.8026E+13  3.8283E+13
 6.4614E-04  5.7645E-04  1.5531E+13  4.0783E+13
 6.4614E-04  5.8733E-04  1.3234E+13  4.3139E+13
 6.4614E-04  5.9821E-04  1.1157E+13  4.5322E+13
 6.4614E-04  6.0908E-04  9.3085E+12  4.7312E+13
 6.4614E-04  6.1996E-04  7.6905E+12  4.9098E+13
 6.4614E-04  6.3083E-04  6.2950E+12  5.0676E+13
 6.4614E-04  6.4171E-04  5.1081E+12  5.2052E+13
 6.4614E-04  6.5259E-04  4.1115E+12  5.3236E+13
 6.4614E-04  6.6346E-04  3.2844E+12  5.4243E+13
 6.4614E-04  6.7434E-04  2.6055E+12  5.5089E+13
 6.4614E-04  6.8522E-04  2.0535E+12  5.5793E+13
 6.4614E-04  6.9609E-04  1.6089E+12  5.6373E+13
 6.4614E-04  7.0697E-04  1.2535E+12  5.6847E+13
 6.4614E-04  7.1785E-04  9.7160E+11  5.7229E+13
 6.4614E-04  7.2872E-04  7.4951E+11  5.7535E+13
 6.4614E-04  7.3960E-04  5.7561E+11  5.7777E+13
 6.4614E-04  7.5048E-04  4.4023E+11  5.7966E+13
 6.4614E-04  7.6135E-04  3.3540E+11  5.8110E+13
 6.4614E-04  7.7223E-04  2.5462E+11  5.8216E+13
 6.4614E-04  7.8311E-04  1.9265E+11  5.8291E+13
 6.4614E-04  7.9398E-04  1.4532E+11  5.8337E+13
 6.4614E-04  8.0486E-04  1.0932E+11  5.8357E+13
 6.4614E-04  8.1573E-04  8.2023E+10  5.8353E+13
 6.4614E-04  8.2661E-04  6.1406E+10  5.8324E+13
 6.4614E-04  8.3749E-04  4.5880E+10  5.8266E+13
